name,surname,address,country,email,class,specialization
Nakisha,Whitney,1749 Haleys Hope Court,Burkina Faso,Nakisha.Whitney@email.mail,4A,IT
Marsha,Fortier,9 Thomas Street,Kazakhstan,Marsha.Fortier@email.mail,4A,IT
Marilyn,Blakney,10700 South Pennsylvania Avenue,Burundi,Marilyn.Blakney@email.mail,4A,IT
Brian,Gibbs,325 Joseph Circle,Eswatini,Brian.Gibbs@email.mail,4A,IT
Wan,Giebler,31 Baileys Mills Road,Saint Vincent and the Grenadines,Wan.Giebler@email.mail,4A,IT
Kenneth,Russell,225 Claude Street,Switzerland,Kenneth.Russell@email.mail,4A,IT
Bruce,Ford,325 Alexander Drive,South Sudan,Bruce.Ford@email.mail,4A,IT
Danyell,Epps,6624 Strawberry Lane,Cambodia,Danyell.Epps@email.mail,4A,IT
Sally,Young,8 Linden Circle,Cuba,Sally.Young@email.mail,4A,IT
Elton,Diaz,6988 West Blackhawk Drive,Norway,Elton.Diaz@email.mail,4A,IT
Rosemary,Gillespie,6604 West Montebello Avenue,Egypt,Rosemary.Gillespie@email.mail,4A,IT
Helen,Costa,29076 Little Big Horn Drive,Lebanon,Helen.Costa@email.mail,4A,IT
Michelle,Harris,1821 Catalpa Way,Haiti,Michelle.Harris@email.mail,4A,IT
Crystal,Williams,10383 Eagle River Lane,Libya,Crystal.Williams@email.mail,4A,IT
Michael,Mills,3116 Northwest 61st Terrace,Egypt,Michael.Mills@email.mail,4A,IT
Steven,Cyrus,4927 Alvin Sperry Road,Seychelles,Steven.Cyrus@email.mail,4B,Biology
Maria,Jemmott,2747 68th Avenue,Syrian Arab Republic,Maria.Jemmott@email.mail,4B,Biology
Shane,Stagner,5516 West Indore Drive,Australia,Shane.Stagner@email.mail,4B,Biology
Lily,Brooks,2715 Thornbrook Court,Russian Federation,Lily.Brooks@email.mail,4B,Biology
Ronald,Dominion,1261 Steamboat Drive,Andorra,Ronald.Dominion@email.mail,4B,Biology
Elizabeth,Lambert,134 Butternut Road,Jersey,Elizabeth.Lambert@email.mail,4B,Biology
Morris,Smith,31 Yosemite Avenue,Gibraltar,Morris.Smith@email.mail,4B,Biology
Erma,Prada,3384 North Southridge Drive,Sierra Leone,Erma.Prada@email.mail,4B,Biology
Michael,Oaks,1559 Alabama Avenue Southeast,Belarus,Michael.Oaks@email.mail,4B,Biology
Frank,Pryor,4418 Signal Hill Road,Antigua and Barbuda,Frank.Pryor@email.mail,4B,Biology
Milton,Boyd,241 Methuen Street,Belgium,Milton.Boyd@email.mail,4B,Biology
Teresa,Mcalvain,5526 Thalman Drive,Sudan,Teresa.Mcalvain@email.mail,4B,Biology
Mamie,Kirkwood,2809 Rowland Avenue,Ukraine,Mamie.Kirkwood@email.mail,4B,Biology
Jody,Bridges,3777 Mowry Avenue,Malawi,Jody.Bridges@email.mail,4B,Biology
Buford,Shaffer,17623 Norma Lane,Nicaragua,Buford.Shaffer@email.mail,4B,Biology
Robert,Rasor,112 Walnut Street,United States Minor Outlying Islands,Robert.Rasor@email.mail,4B,Biology
Deena,Lillpop,240 Lynwood Drive,Turks and Caicos Islands,Deena.Lillpop@email.mail,4B,Biology
Nicholas,Moore,16205 Wind Crest Way,Saudi Arabia,Nicholas.Moore@email.mail,4B,Biology
Marvin,Allen,711 Tatem Street,Tonga,Marvin.Allen@email.mail,4B,Biology
Mary,White,1931 West Deane Street,Central African Republic,Mary.White@email.mail,4B,Biology
Jade,Greenhalge,402 Carlton Place,Saudi Arabia,Jade.Greenhalge@email.mail,4B,Biology
Henry,Hansen,103 North East Avenue,Nepal,Henry.Hansen@email.mail,4C,Chemistry
Eugenia,Johnson,5631 West Colter Street,Åland Islands,Eugenia.Johnson@email.mail,4C,Chemistry
Rita,Kennedy,1 Blue Jay Terrace,Haiti,Rita.Kennedy@email.mail,4C,Chemistry
Darwin,Menken,619 Colusa Avenue,South Sudan,Darwin.Menken@email.mail,4C,Chemistry
Jeannette,Nelson,32 Country Club Boulevard,Benin,Jeannette.Nelson@email.mail,4C,Chemistry
Joycelyn,Barjas,129 Grant Street,Syrian Arab Republic,Joycelyn.Barjas@email.mail,4C,Chemistry
Joseph,Belmont,46 Lilac Street,Czechia,Joseph.Belmont@email.mail,4C,Chemistry
William,Manning,8070 Holland Court,Falkland Islands (Malvinas),William.Manning@email.mail,4C,Chemistry
Toni,Bays,4432 Cobalt Drive,Bulgaria,Toni.Bays@email.mail,4C,Chemistry
Billy,Jones,4313 Wisconsin Street,Jordan,Billy.Jones@email.mail,4C,Chemistry
Andrew,Monsivais,1402 North Capitol Street Northwest,Philippines,Andrew.Monsivais@email.mail,4C,Chemistry
Vernon,Gutierrez,7096 Park Mesa Way,United States Minor Outlying Islands,Vernon.Gutierrez@email.mail,4C,Chemistry
Brittney,Moyer,207 Spruce Street,Jersey,Brittney.Moyer@email.mail,4C,Chemistry
Natalie,Walkingstick,210 Lacross Lane,Falkland Islands (Malvinas),Natalie.Walkingstick@email.mail,4C,Chemistry
Joanna,Smith,217 West Congress Street,Ethiopia,Joanna.Smith@email.mail,4C,Chemistry
Lloyd,Tullar,720 Southwest 2nd Street,United States Minor Outlying Islands,Lloyd.Tullar@email.mail,4C,Chemistry
Diane,Campbell,3612 Jim Robison Drive,American Samoa,Diane.Campbell@email.mail,4C,Chemistry
Margert,Mcbride,9 Kimball Court,Slovenia,Margert.Mcbride@email.mail,4C,Chemistry
Jenise,Bayne,6233 South Hampton Drive,Paraguay,Jenise.Bayne@email.mail,4C,Chemistry
Clarence,Schneider,57 Bremer Drive,Mexico,Clarence.Schneider@email.mail,4C,Chemistry
Erica,Taylor,1164 Middle Turnpike West,"Bolivia, Plurinational State of",Erica.Taylor@email.mail,4C,Chemistry
Noah,Reeder,2186 Knollwood Drive,Isle of Man,Noah.Reeder@email.mail,4C,Chemistry
Mary,Steiner,2008 Aberdeen Drive,Turks and Caicos Islands,Mary.Steiner@email.mail,5A,IT
Richard,Reynolds,5119 West Columbine Drive,"Iran, Islamic Republic of",Richard.Reynolds@email.mail,5A,IT
Joyce,Aguino,1566 Wingate Park Court,Sri Lanka,Joyce.Aguino@email.mail,5A,IT
Craig,Brundidge,7841 West Kristal Way,Sudan,Craig.Brundidge@email.mail,5A,IT
Lonnie,Miller,400 South 28th Street,Saint Vincent and the Grenadines,Lonnie.Miller@email.mail,5A,IT
Edward,Graham,3620 Colmar Drive,Bermuda,Edward.Graham@email.mail,5A,IT
Mark,Fawver,9912 Shirewick Way,"Bolivia, Plurinational State of",Mark.Fawver@email.mail,5A,IT
Deirdre,Knecht,722 Oak Grove Circle,Turkmenistan,Deirdre.Knecht@email.mail,5A,IT
Marlene,Berning,201 East 9th Avenue,Norway,Marlene.Berning@email.mail,5A,IT
Michael,Landers,43949 South Moray Street,Northern Mariana Islands,Michael.Landers@email.mail,5A,IT
Patricia,Williams,218 Oleander Drive,Bahrain,Patricia.Williams@email.mail,5A,IT
Charles,Ware,83 Kennedy Road,France,Charles.Ware@email.mail,5A,IT
Melba,Thornsberry,756 Neponset Street,Anguilla,Melba.Thornsberry@email.mail,5A,IT
Heidi,Jones,212 Ambleside Drive,Papua New Guinea,Heidi.Jones@email.mail,5A,IT
Robert,Foxx,6021 Yarrow Street,Montserrat,Robert.Foxx@email.mail,5A,IT
Kathy,Lara,1303 Kearny Street Northeast,Togo,Kathy.Lara@email.mail,5A,IT
Sharon,Brendel,16 Ambassador Drive,Solomon Islands,Sharon.Brendel@email.mail,5A,IT
Helen,Morris,7800 River Mist Avenue,Cyprus,Helen.Morris@email.mail,5A,IT
Donna,Horabik,3138 P Street Northwest,Poland,Donna.Horabik@email.mail,5A,IT
Elaine,Garcia,13417 West Marlette Court,Chile,Elaine.Garcia@email.mail,5A,IT
Patrick,Perez,4107 East 68th Avenue,Turks and Caicos Islands,Patrick.Perez@email.mail,5A,IT
Nicholas,Reager,11 Pine Point Road,Malaysia,Nicholas.Reager@email.mail,5A,IT
Julie,Carter,2130 Loren Circle,Norway,Julie.Carter@email.mail,5A,IT
Sonya,Hightower,24 Lawton Road,Jersey,Sonya.Hightower@email.mail,5A,IT
Francisco,Owens,386 Daniels Road,Guyana,Francisco.Owens@email.mail,5A,IT
Catherine,Grubbs,65 Hilltop Lane,Bermuda,Catherine.Grubbs@email.mail,5A,IT
Amanda,Russell,4001 19th Place Northeast,French Polynesia,Amanda.Russell@email.mail,5A,IT
Sharon,Reed,5600 Carmichael Road,Greece,Sharon.Reed@email.mail,5A,IT
Henry,Kreisler,5309 Darling Hill Road,Qatar,Henry.Kreisler@email.mail,5A,IT
Dean,Cocks,9101 Vanguard Drive,Faroe Islands,Dean.Cocks@email.mail,5A,IT
Willie,Kerr,63 Dorchester Street,Zimbabwe,Willie.Kerr@email.mail,5A,IT
Jewell,Jones,222 Plymouth Street,Falkland Islands (Malvinas),Jewell.Jones@email.mail,5A,IT
Lawrence,Smith,1501 New Hampshire Avenue,Latvia,Lawrence.Smith@email.mail,5B,Biology
Patricia,Morrow,4712 Cherokee Heights Road,Spain,Patricia.Morrow@email.mail,5B,Biology
Shawn,Nguyen,1508 Massachusetts Avenue Southeast,Cabo Verde,Shawn.Nguyen@email.mail,5B,Biology
Diana,Fields,329 Mill Road,Dominican Republic,Diana.Fields@email.mail,5B,Biology
Albert,Wooster,1328 Jenks Avenue,Cook Islands,Albert.Wooster@email.mail,5B,Biology
Michael,Sheffield,425 Buckhalter Road,American Samoa,Michael.Sheffield@email.mail,5B,Biology
John,Maertz,507 Castlebrook Drive,Guam,John.Maertz@email.mail,5B,Biology
Alma,Morse,11140 West 60th Avenue,Senegal,Alma.Morse@email.mail,5B,Biology
Shawn,Adams,732 Kevin Court,Gibraltar,Shawn.Adams@email.mail,5B,Biology
Catherine,Allen,6408 Fern Crest Road,Réunion,Catherine.Allen@email.mail,5B,Biology
George,Mitchell,6431 Shattuck Avenue,Fiji,George.Mitchell@email.mail,5B,Biology
Jennifer,Mitchell,5631 West Colter Street,Croatia,Jennifer.Mitchell@email.mail,5B,Biology
Arthur,Stevens,926 Mill Court,France,Arthur.Stevens@email.mail,5B,Biology
Ruth,Ryan,1430 East Audubon Road,Hong Kong,Ruth.Ryan@email.mail,5B,Biology
Sherman,Davies,5410 McLean Drive,Lao People's Democratic Republic,Sherman.Davies@email.mail,5B,Biology
Beatrice,Williamson,900 Dupont Road,"Iran, Islamic Republic of",Beatrice.Williamson@email.mail,5B,Biology
Ernest,Ford,5701 East Shirley Lane,Azerbaijan,Ernest.Ford@email.mail,5B,Biology
Anthony,Waller,1026 Orchard Avenue,"Tanzania, United Republic of",Anthony.Waller@email.mail,5B,Biology
Ralph,Regalado,9 Thomas Street,Turks and Caicos Islands,Ralph.Regalado@email.mail,5B,Biology
Irene,Terry,4500 Margalo Avenue,Burundi,Irene.Terry@email.mail,5B,Biology
Carrie,Johnson,270 Tampa Drive,Colombia,Carrie.Johnson@email.mail,5B,Biology
Janet,Lemieux,4079 North Sunflower Circle,Suriname,Janet.Lemieux@email.mail,5C,Chemistry
Cecilia,Jones,53 Philip Road,Papua New Guinea,Cecilia.Jones@email.mail,5C,Chemistry
Paul,Hatch,3904 October Woods Drive,Falkland Islands (Malvinas),Paul.Hatch@email.mail,5C,Chemistry
Elma,Espinoza,2464 Windham Hill Road,Equatorial Guinea,Elma.Espinoza@email.mail,5C,Chemistry
Brian,Kelly,840 Inglewood Drive,Burkina Faso,Brian.Kelly@email.mail,5C,Chemistry
Donna,Frederick,6342 Kendall Street,American Samoa,Donna.Frederick@email.mail,5C,Chemistry
Henry,Wood,32 Royal Drive,Denmark,Henry.Wood@email.mail,5C,Chemistry
Mildred,Jones,2324 North Briarwood Lane,United Kingdom,Mildred.Jones@email.mail,5C,Chemistry
Daniel,Nabors,5113 Village Trace,Slovenia,Daniel.Nabors@email.mail,5C,Chemistry
Adrienne,Rodriguez,91 Courthouse Drive,Bouvet Island,Adrienne.Rodriguez@email.mail,5C,Chemistry
Florence,Smitherman,3436 Lexington Road,Zimbabwe,Florence.Smitherman@email.mail,5C,Chemistry
Zelma,Davis,6436 Stoney Point Road,Monaco,Zelma.Davis@email.mail,5C,Chemistry
Mary,Scruggs,517 Wesley Avenue,Georgia,Mary.Scruggs@email.mail,5C,Chemistry
Hector,Farr,2803 River Drive,Cayman Islands,Hector.Farr@email.mail,5C,Chemistry
Kathrine,Weatherby,227 Danyacrest Drive,Greenland,Kathrine.Weatherby@email.mail,5C,Chemistry
Richard,Achenbach,34 Holyoke Road,Afghanistan,Richard.Achenbach@email.mail,5C,Chemistry
Annie,Moore,1364 Capri Drive,Australia,Annie.Moore@email.mail,5C,Chemistry
Amber,Cvetkovic,269 Park Street,"Congo, The Democratic Republic of the",Amber.Cvetkovic@email.mail,5C,Chemistry
Idella,Samples,5644 Kipling Parkway,Réunion,Idella.Samples@email.mail,5C,Chemistry
Robert,Randolph,11225 West 79th Drive,Kiribati,Robert.Randolph@email.mail,5C,Chemistry
Max,Moreno,4907 Roger Drive,Anguilla,Max.Moreno@email.mail,5C,Chemistry
Phillip,Pickard,642 Sagamore Drive,New Caledonia,Phillip.Pickard@email.mail,5C,Chemistry
Marc,Casiano,22 Star Farms Drive,Jamaica,Marc.Casiano@email.mail,5C,Chemistry
James,Schrader,25 Wendys Way,Costa Rica,James.Schrader@email.mail,5C,Chemistry
Robert,Toledo,2337 Nebraska Avenue,Cambodia,Robert.Toledo@email.mail,5C,Chemistry
Richard,Harris,10996 Largo Drive,Viet Nam,Richard.Harris@email.mail,5C,Chemistry
Christine,Moshier,173 Center Street,Mexico,Christine.Moshier@email.mail,5C,Chemistry
